idtwitter	subj	opos	oneg	iro	lpos	lneg	top	text
596686786136559616	1	1	0	0	1	0	0	user perché ho sempre pensato che fossi bravo anche senza l'aiuto di fiorello stavi simpatico e facevi ridere
596733211746643969	1	0	1	0	0	1	0	l'errore più terribile che possa fare chi è stato nel pci è pensare che il pd abbia qualcosa a che vedere con quella storia non è così
596792144876195840	1	1	0	0	1	0	0	weareherefordecarli noi ci siamo sempre grazie per tutti i sorrisi ti amiamo castorino del nostro cuore x23
597131405408239617	0	0	0	0	0	0	0	anche lo sfizietto pizzeria ha scelto neon alfa url
597343216644562944	1	0	0	0	0	0	0	devo cominciare a guardare il diario di scuola più spesso
597508400692461569	1	0	1	1	1	0	0	pure io volevo fare gli auguri alle vostre mamme tutte perfette e amorevoli le vostre
597834030504116225	1	1	0	1	1	1	0	nonbeccomailaporta guarin stagione finita dai un po' di culo anche per noi url
598044497205960705	1	1	0	0	1	0	0	user le graduatorie per chi deve partecipare alla vacanza inpdap poi in base alla posizione si sceglie dove andare felice
598079095990255616	1	0	1	1	0	0	0	ma tutto questo caldo è legale
598565776682024960	1	0	1	1	0	1	0	riuscirò a fare due cose praticamente contemporaneamente no non ci riuscirò
599591116615196673	1	0	1	0	0	1	0	disinformazione profugo stupra la figlia della famiglia italiana che lo aveva ospitato – url url
600207180818677760	1	0	1	0	0	1	0	te caldo anche d'estate ma sono pazzi te caldo anche d estate ma sono pazzi …capita spesso di vedere url
601064865659256832	1	1	0	0	1	0	0	io amo andare in centro a fare shopping
601071129810309120	1	1	0	0	1	0	0	user e come se vogliamo vincerla forza ragazzi
601668046277767168	0	0	0	0	0	0	0	la misura esatta di valeria parrella massimo onofri su user nei per troppa imporetanza all'amore url
601799721439666177	1	1	0	0	1	0	0	user user italia la legge condivisa da tutti per familiari persone fucilate e decimate è un riconoscimento importante ed atteso
602769917897760768	0	0	0	0	0	0	0	scopriamo a giugno il paradiso della regina sibilla url
602864500543459329	0	0	0	0	0	0	0	il catanzaro continua a credere nella possibilità di riportare in giallorosso andrea razzitti anche se il url
602874974135783425	0	0	0	0	0	0	0	user uno svizzero che ha trovato l'america in italia
602932772735361024	1	1	0	0	1	0	0	utente domenica spaccate tutto solista uno stadio venire il san paolo può e deve tariffa la differenza cuore giallo heartyellow heartred heartred
602964352421998592	1	1	0	0	1	0	0	quanto è gnocco rollo
603118653429649408	1	0	1	0	0	1	0	se i sindacati vogliono la trasparenza in tutto inizino loro ad essere trasparenti e a pubblicare compensi immobili ricavi ecc
603151663927529472	1	0	0	0	0	0	0	a tutti i miei cari followers url
603567722413203456	1	0	0	0	0	0	0	di questo passo mi metto di nuovo a fare acacia
603606942095941632	1	0	1	1	0	0	0	ma che lega e pd o forza italia qui cé in un comune il partito du pilu che mette d'accordo tutti qualunquemente url
604250752664604672	1	1	0	0	1	0	0	intensa utente bellezza grazie rosa
604679615945318400	0	0	0	0	0	0	0	lignano sabbiadoro ( udine) contrastare l'abusivismo commerciale e la contraffazione con questo intento anche url
604748990568103937	1	1	0	0	1	0	0	utente amore mioo quanto sei forte cuore rosso mi hai fatto ridere tantissimo sei la migliore giuro ti amo cu tuttu lu fondamentali cuori sparklessee-no-evil monkeytwo
604917747642998784	1	1	0	0	1	0	0	un bel selfie prima della partita con lorenzo dimenano
605333198726414336	1	0	0	0	0	0	0	esattamente quel che penso io grazie al user url
605512834697580545	1	1	0	0	1	0	0	però tutto sommato e un ragazzo carino e stra dolceconfused faccia forse finalmente e la volta che riesco a voltare pagina
606078101420933120	0	0	0	0	0	0	0	arco di constantino @ roma italia url url
606097616473059328	1	1	0	0	1	0	0	ciao amore mi segui mi renderesti felicissima ti amosparkles x27 utente
614321846264197120	1	1	0	0	1	0	0	user dopo aver elencato tutti i pregi di the flash per due giorni ahahahahah
614455888393453568	1	0	0	0	0	0	0	rt seguimi e ti seguo se anche tu hai un iphone felice
614688329750192128	0	0	0	0	0	0	0	usa storica sentenza corte suprema nozze gay legali in tutto il paese url
614845333542207488	0	0	0	0	0	0	0	vi consiglio di leggere questo articolo url
615443853563305984	1	1	0	1	0	1	0	ieri a sempione vlada mi ha gridato \'stop \' e io come una cogliona ho iniziato a cantare \'freeze\' dei block b kpop cosa mi hai fatto
615553699104960512	0	0	0	0	0	0	0	vuoi trascorrere una serata elegante e raffinata in compagnia abbandonandoti ai piaceri della buona cucina url
615784427071762432	1	0	1	0	0	1	0	user user ansa tu sei appassionato di calcio visto che scrivi di quello è nn ti critico anche se per me è una cagata rispe
615857483278602240	1	0	0	0	0	0	0	paritàsessi non è sfoggiare ascelle pelose o pisciare in un imbuto per farlo in piedi ma essere libere di fare insieme carriera e figli
615966355800653824	1	0	0	0	0	0	0	già quanto e vero sto link url
616535334797639680	0	0	0	0	0	0	0	sto aspettando la mamma fuori scuola sparklessparkles url
616588068435439616	1	1	0	0	1	0	0	utente sogno catcherred cuore url se vuoi condividi il video rosso cuore grazie volto sorridente con gli occhi sorridenti
616933117350309888	0	0	0	0	0	0	0	user ggwp fallo graziezeeroinmutande
617925482483482625	0	0	0	0	0	0	0	\'friuli venezia giulia contributi per l'efficientamento energetico della prima casa\' url energia feedly
618163286689906690	1	0	0	0	0	0	0	gli anni passano e azzurra man mano aumenta le difficoltà delle attrazioni mi è toccata anche atlantide per url
618425633811628032	1	0	1	0	0	1	0	utente mascolo amore non sguardo maschile ti porterai dietro tutti i bei momenti passati con ile pensieroso facered cuore
618786255803957250	1	0	1	0	0	1	0	la mafia ufficialmente confermata nel comune di roma url
619215260717850624	1	1	1	0	1	1	0	la distanza e' il vero nemico degli innamorati ma è anche la cosa che più delle altre ci fa capire quanto amiamo url
619255317247848448	0	0	0	0	0	0	0	roma ascensore bloccato in metrò nel trasbordo bimbo cade e tgcom url
619307835747385344	0	0	0	0	0	0	0	1 doppia in affitto a ragazzi e ragazze [flickr] alexeidos posted a photo via annunci gromia per milano ift tt url
619467355501035520	0	0	0	0	0	0	0	quando i pedali della bici sono ‘smart url
619595802009300992	1	0	0	0	0	0	0	user vuoto ma anche questi sono dettagli ) user
619666945638551552	1	1	0	0	1	0	0	ordini solo quello che ti serve e quando preferisci senza scadenze e senza dover fare scorte di magazzino url
619785384449474560	1	0	0	0	0	0	0	user user diciamo che con moneta nostra il debito non sarebbe un problema (grazie prodi)
619831973163474945	1	1	0	0	1	0	0	user grazie cara altrettanto a te e tutti user user user user user user user user
620344943475863552	1	1	0	1	0	0	0	\'su una scala da 1 a 10 quanto sei pigro \'\'dipende è una scala mobile \'
621660450749554688	1	0	0	0	0	0	0	ancora non realizzo che tra una settimana saranno 5 anni growingupadirectioner
621951828469620736	0	0	0	0	0	0	0	ho aggiunto un video a una playlist di user url il fatto del 17 luglio
622334428442947584	1	1	0	0	1	0	0	utente la vita è tutta d'un volto sorridente con il cuore-occhi url fiato
622350912456146944	1	1	0	0	1	0	0	faccia assaporando foodspeech palloncino ok spesa fatta e tutto al loro postogrinning faccia con grande pallone eyesspeech non cerco musica mi sto con voi così aspissiamo di più felice
622541576682774528	1	1	0	0	1	0	0	utente que buenoo italia te ama e siamo felici di che ti piace l'italia cuore suitheart vestito ♡ te quieroo
622552172622966784	1	0	0	0	0	0	0	e in una cosa ci somigliano non sappiamo dire di no alle persone potremmo fare di tutto pur di accontentarle e non deluderle
622891406072397824	1	1	0	0	1	0	0	utente mi hanno detto che ci sono also ragazzi fighismirking faccia
623024062034522112	0	0	0	0	0	0	0	cellulari e smartphone 10 sony xperia z3 plus e6553 smartphone nero [italia] url url
623174194734301188	0	0	0	0	0	0	0	notizie piovono dollari su blatter l ultima contestazione all ex padrone della fifa volano le banconote sul url
623938402174541824	1	1	0	1	1	0	0	se paolo non è gay io divento miss italia come minimo luckyladies
624190512996712449	1	1	0	0	1	0	0	utente tutto quello che desidero è 1 / 5red cuore tutto quello che chiedo e parlare un po anche con te
624285282163163138	1	1	0	1	0	0	0	nasa \'scoperto pianeta gemello della terra\' anche i suoi abitanti si lamentano del caldo su facebook kepler452b
625675852664152064	1	0	0	0	0	0	0	credo in un padre superiorecredo nel bene e nel malecredo alle prime sensazionie nn temo nullae nessunoricorda url
625755351271522305	1	0	1	0	0	1	0	governo user licenzia 500 precari lsu lpu calabria dopo 20 di lavoronero
625952961445953536	0	0	0	0	0	0	0	ancora anziani truffati a guidonia montecelio attenzione a sedicenti \'avvocati\' dell'assicurazione url
626341292642054144	1	1	0	0	1	0	0	utente mascolo hey amore miored heartcome stai spero bene ho tanto bisogno del tuo seguire mi potresti seguire ti amo tanto budíheart decorationx1 684
626726219892039680	1	0	0	0	0	0	0	datemi questi ultimi due episodi forza
627159725042442240	1	1	0	0	1	0	0	user e fino ad ora direi che l ho fatto egregiamente
627880173879341056	1	1	0	0	1	0	0	eww 󾓺 — in viaggio roma
628475736135962624	1	1	0	0	1	0	0	i giovani agricoltori italiani a expo2015 conquistano tutti con il vero madeinitaly url
628620184270565376	1	0	1	0	0	1	0	user user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria
628955797343576065	1	1	0	0	1	0	0	utente mascolo benji federelieved facevi ho fatto queste bellissime fotospeak-no-evil monkeyface con lacrime di gioia merito il vostro follow do le mani piegate medio-leggero il tono della pelle dell'utente x85 url
628975986281971713	1	0	1	1	0	0	0	dal prossimo anno audi non sarà più uno sponsor del milan il testimone passerà alla piaggio e via con gli apetti
629380650089345030	1	1	0	0	1	0	0	user il nostro idolo vero user madò ancora rido hahahaha
629937135563501568	1	0	0	0	0	0	0	user ba tutto e due
630811373207826432	0	0	0	0	0	0	0	l ex presidente della repubblica centrafricana francois bozize ora in esilio ritornerà nel paese per le elezioni… url
632466091973967872	1	1	0	0	1	0	0	utente ti voglio bene lo sai nessun arcobaleno
633095320482783234	1	1	0	0	1	0	0	raga noi stiamo qui \'felici\' ma loro anche avendo vinto 8 categorie su 9 non erano molto felici e sappiamo tutti perché teenchoiceawards
633395067592527872	1	1	0	0	1	0	0	mihajlovic a mc \'dobbiamo giocare sempre per vincere giocherà chi merita romagnoli ed ely hanno fatto bene\'
633675343925260289	1	1	0	0	1	0	0	siete tutti belli inte
633683728674496513	1	1	0	0	1	0	0	user grazie cristallo<33
633728125935984640	1	0	0	0	0	0	0	anche jovetic saluta mateo anche a shaq erano molto legati ghignante faccia con sweatgrinning faccia con il sudore url
634442035458646016	1	0	0	0	0	0	0	il girino scettico in amore girini tadpole trentino dolomiti camminare hike mountains… url
634527917503041536	1	0	0	0	0	0	0	oi quanto tempo askmagcult
634745169842184192	1	1	0	0	1	0	0	user user la sicilia ha sempre capito tutto in anticipo
634804868868345856	1	1	0	0	1	0	0	quanto sono bravi fdgjdkjgd url via user
634900943667109889	1	1	0	0	1	0	0	user che la forza sia con noi
635225335890616321	1	0	1	1	0	1	0	io mi lamento della gente che scrive ancora \'freddy mercury\' ma anche quella che scrive \'jhonny cash\' non scherza
635227588605136896	1	0	0	0	0	0	0	e non fare quel errore
635556729586085889	0	0	0	0	0	0	0	mercato joaquin sempre più in partenza mentre anche vecino pare sia in partenza verso napoli si parla di url
635723365471416320	1	0	0	0	0	0	0	user anche no
636128242198556672	0	0	0	0	0	0	0	raduno alla caserma galliano e commemorazione della grande guerra lo scorso anno su iniziativa di alcuni soci url
636502747433553920	1	0	0	0	0	0	0	sbaglio o è l'ora della pausa pranzo dopo la colazione di stamani… user url
636895704187805696	1	1	0	0	1	0	0	il mio diario pagine d'estate quando ti innamori pianoforte pianoforte dietro uno schermo utente grazie greta cuore rosso url
636905718440980480	1	0	0	0	0	0	0	vogliamo user salvi come sindaco di roma
636941666855841792	1	0	1	0	0	1	0	user quanto ti odio da uno a dieci
637177536687026176	1	0	1	0	0	1	0	io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida l'avrei dovuta mandare a fanculo da tempo
637332468903743488	1	0	0	0	0	0	0	affondo di squinzi contro il sindacato \'in italia è fattore di ritardo\' il numero uno di confidustria comme url
637664488444030976	0	0	0	0	0	0	0	ucciso a bastonate moglie al gip \'lo amavo anche se era violento sono pentita\' (adnkronos) url
638291873325543424	1	1	0	0	1	0	0	oggi cominciamo così con i nostri saluti per voi di venerdì scorso dopo \'notre dame de paris\' url
638389005533454337	0	0	0	0	0	0	0	ultime ore per usufruire della promo estiva 15% su tutti i prodotti in catalogo url
638442896832630784	0	0	0	0	0	0	0	chiacchieriamo • re lunedì 31 agosto url
638642973832441856	0	0	0	0	0	0	0	e' morto a pietrasanta lo scrittore manlio cancogni aveva 99 anni in lutto il mondo della cultura con i su url
638684853320450048	1	0	0	0	0	0	0	user conosco tutto di te so anche della tua scopata due giorni fa xx
638684935784673281	0	0	0	0	0	0	0	milano prima e dopo il passaggio di pisapippa url
638689042591145984	0	0	0	0	0	0	0	movimento eticonomico02/09/2015 ore 20 30 cerveteri (rm)agriturismo borgo dell'aschetto via fosso della cerqueta 30
638889466879414272	1	1	0	0	1	0	0	user user user ti vogliamo bene anche noi harry
638912639897370624	1	0	0	0	0	0	0	blogdicucina rientrati alla base rientrati a casa domenica 31 un po' prima di mezzanotte… url
638992328544374784	1	1	0	0	1	0	0	utente utente utente utente utente utente prima ora e dopo volto sorridente con il cuore-occhi volto sorridente con il cuore-occhi baciare faccia con gli occhi chiusi
639381508512464896	1	0	0	0	0	0	0	user tecnico turistico te devi fare il primo giusto
639481202999754752	1	1	0	0	1	0	0	– tomlinsik profilo molto carino in generale abbinato molto bene
640437018527440896	1	0	1	0	0	1	0	user user quando invece riaprii i miei occhi mi accorsi che non era un sogno era tutto nitido e reale grigio e freddo
640538537641803776	1	0	0	0	0	0	0	modenafc1912 finisce al braglia la partita vince il vicenza il modena ha fatto vedere buone cose ma non è url
640566126087380992	1	0	0	0	0	0	0	raga stasera tutti in piazzaa
640594555188981760	1	1	0	1	1	1	0	la più grande prova d'amore è sempre stata togliersi dai coglioni
640632983196696576	1	0	1	0	0	1	0	user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono
640959883257450496	1	0	1	0	0	1	0	cazzo sono tutti sti tweet in tl di \'innocente\' \'colpevole\' ao
641185062239797249	0	0	0	0	0	0	0	oggi siamo a piacenza alla presentazione di ororosso il festival dedicato al pomodoro del nord dal 2 al 4 ottobre url
641902142496854016	1	0	1	0	0	1	0	user user erre user user fiengo user calcio è la quintessenza della noia sport frenetici come basket o volley no
642770894172094465	1	1	0	0	1	0	0	la bellezza della mie steve madden fringly crescente url cuore
643144159520493568	1	0	0	0	0	0	0	tutto fermo perché ci aiutate url
643144924981014528	1	1	0	0	1	0	0	ciao utente mia sorella ha un canale youtube cuore che si chiama corinnelife97 potresti visitarlo e iscriverti se ti piace graziegreen
643349736867688448	1	1	0	0	1	0	0	perché alla multa siamo una famiglia e la famiglia non va mai abbandonatatwo cuori wewillmeetagain1d url
643848441446178816	0	0	0	0	0	0	0	anche l'austria chiude le frontiere in europa è ancora caos per l&39 immigrazione e il flusso di migranti o url
644031456810020864	1	1	0	0	1	0	0	utente 1926 tutta la pasticceria baciano grazie amore mio cuore rosso
645199554795687936	1	0	1	0	0	1	0	quanto mi stai cazzo troia
645201849885306880	1	0	0	0	0	0	0	chi siamo noi per privare gli altri della dignità rifugiati no clandestini
645253829232078848	1	0	1	0	0	1	0	user user solo che poi arriva user e decide sempre tutto lui
